8, 8
7, 0, 0
25, 1, 0
19, 2, 0
20, 3, 0
15, 4, 0
17, 5, 0
11, 6, 0
14, 7, 0
5, 0, 1
8, 1, 1
17, 2, 1
22, 3, 1
25, 4, 1
20, 5, 1
21, 6, 1
23, 7, 1
0, 0, 2
20, 1, 2
6, 2, 2
22, 3, 2
6, 4, 2
21, 5, 2
17, 6, 2
8, 7, 2
1, 0, 3
23, 1, 3
15, 2, 3
5, 3, 3
15, 4, 3
23, 5, 3
6, 6, 3
23, 7, 3
10, 0, 4
19, 1, 4
10, 2, 4
25, 3, 4
25, 4, 4
15, 5, 4
16, 6, 4
14, 7, 4
15, 0, 5
21, 1, 5
13, 2, 5
15, 3, 5
0, 4, 5
21, 5, 5
5, 6, 5
14, 7, 5
5, 0, 6
8, 1, 6
18, 2, 6
20, 3, 6
14, 4, 6
23, 5, 6
0, 6, 6
3, 7, 6
14, 0, 7
19, 1, 7
0, 2, 7
7, 3, 7
22, 4, 7
17, 5, 7
11, 6, 7
1, 7, 7
3, 5
0, 0
5, 7
7, 3
