25, 25
19, 0, 0
24, 1, 0
11, 2, 0
3, 3, 0
1, 4, 0
10, 5, 0
12, 6, 0
23, 7, 0
25, 8, 0
22, 9, 0
6, 10, 0
12, 11, 0
16, 12, 0
5, 13, 0
12, 14, 0
7, 15, 0
18, 16, 0
8, 17, 0
15, 18, 0
22, 19, 0
3, 20, 0
17, 21, 0
0, 22, 0
11, 23, 0
15, 24, 0
25, 0, 1
21, 1, 1
12, 2, 1
10, 3, 1
22, 4, 1
19, 5, 1
16, 6, 1
12, 7, 1
18, 8, 1
10, 9, 1
5, 10, 1
1, 11, 1
18, 12, 1
19, 13, 1
3, 14, 1
7, 15, 1
13, 16, 1
14, 17, 1
12, 18, 1
19, 19, 1
19, 20, 1
2, 21, 1
21, 22, 1
22, 23, 1
9, 24, 1
21, 0, 2
6, 1, 2
2, 2, 2
12, 3, 2
2, 4, 2
25, 5, 2
12, 6, 2
12, 7, 2
25, 8, 2
17, 9, 2
5, 10, 2
25, 11, 2
24, 12, 2
16, 13, 2
17, 14, 2
11, 15, 2
16, 16, 2
4, 17, 2
0, 18, 2
10, 19, 2
8, 20, 2
10, 21, 2
6, 22, 2
16, 23, 2
6, 24, 2
4, 0, 3
7, 1, 3
12, 2, 3
21, 3, 3
24, 4, 3
23, 5, 3
6, 6, 3
6, 7, 3
2, 8, 3
13, 9, 3
20, 10, 3
5, 11, 3
19, 12, 3
14, 13, 3
16, 14, 3
13, 15, 3
11, 16, 3
16, 17, 3
3, 18, 3
20, 19, 3
12, 20, 3
7, 21, 3
18, 22, 3
12, 23, 3
9, 24, 3
7, 0, 4
3, 1, 4
17, 2, 4
19, 3, 4
3, 4, 4
3, 5, 4
0, 6, 4
22, 7, 4
22, 8, 4
22, 9, 4
10, 10, 4
5, 11, 4
13, 12, 4
23, 13, 4
6, 14, 4
13, 15, 4
24, 16, 4
20, 17, 4
5, 18, 4
5, 19, 4
18, 20, 4
20, 21, 4
21, 22, 4
10, 23, 4
18, 24, 4
3, 0, 5
24, 1, 5
3, 2, 5
12, 3, 5
8, 4, 5
9, 5, 5
0, 6, 5
12, 7, 5
3, 8, 5
7, 9, 5
0, 10, 5
12, 11, 5
20, 12, 5
7, 13, 5
13, 14, 5
20, 15, 5
23, 16, 5
4, 17, 5
18, 18, 5
13, 19, 5
8, 20, 5
20, 21, 5
14, 22, 5
0, 23, 5
25, 24, 5
17, 0, 6
23, 1, 6
10, 2, 6
2, 3, 6
15, 4, 6
24, 5, 6
17, 6, 6
10, 7, 6
10, 8, 6
17, 9, 6
14, 10, 6
