15, 15
4, 0, 0
17, 1, 0
4, 2, 0
0, 3, 0
21, 4, 0
4, 5, 0
6, 6, 0
22, 7, 0
23, 8, 0
23, 9, 0
18, 10, 0
8, 11, 0
20, 12, 0
13, 13, 0
15, 14, 0
22, 0, 1
22, 1, 1
14, 2, 1
25, 3, 1
22, 4, 1
7, 5, 1
20, 6, 1
3, 7, 1
16, 8, 1
5, 9, 1
11, 10, 1
25, 11, 1
4, 12, 1
22, 13, 1
9, 14, 1
23, 0, 2
12, 1, 2
4, 2, 2
10, 3, 2
8, 4, 2
5, 5, 2
3, 6, 2
23, 7, 2
9, 8, 2
18, 9, 2
24, 10, 2
14, 11, 2
5, 12, 2
2, 13, 2
5, 14, 2
0, 0, 3
5, 1, 3
18, 2, 3
8, 3, 3
23, 4, 3
7, 5, 3
4, 6, 3
4, 7, 3
0, 8, 3
12, 9, 3
15, 10, 3
12, 11, 3
19, 12, 3
24, 13, 3
21, 14, 3
23, 0, 4
6, 1, 4
0, 2, 4
13, 3, 4
4, 4, 4
3, 5, 4
5, 6, 4
18, 7, 4
8, 8, 4
8, 9, 4
21, 10, 4
14, 11, 4
16, 12, 4
24, 13, 4
7, 14, 4
2, 0, 5
6, 1, 5
17, 2, 5
17, 3, 5
0, 4, 5
7, 5, 5
19, 6, 5
13, 7, 5
4, 8, 5
4, 9, 5
6, 10, 5
19, 11, 5
7, 12, 5
14, 13, 5
5, 14, 5
24, 0, 6
0, 1, 6
13, 2, 6
19, 3, 6
0, 4, 6
8, 5, 6
6, 6, 6
12, 7, 6
15, 8, 6
24, 9, 6
5, 10, 6
15, 11, 6
8, 12, 6
1, 13, 6
24, 14, 6
2, 0, 7
11, 1, 7
18, 2, 7
14, 3, 7
0, 4, 7
14, 5, 7
6, 6, 7
24, 7, 7
19, 8, 7
21, 9, 7
5, 10, 7
21, 11, 7
13, 12, 7
4, 13, 7
8, 14, 7
18, 0, 8
10, 1, 8
8, 2, 8
16, 3, 8
22, 4, 8
0, 5, 8
22, 6, 8
6, 7, 8
24, 8, 8
3, 9, 8
3, 10, 8
0, 11, 8
7, 12, 8
18, 13, 8
12, 14, 8
2, 0, 9
23, 1, 9
17, 2, 9
13, 3, 9
22, 4, 9
8, 5, 9
14, 6, 9
12, 7, 9
25, 8, 9
1, 9, 9
14, 10, 9
12, 11, 9
12, 12, 9
23, 13, 9
25, 14, 9
5, 0, 10
21, 1, 10
3, 2, 10
4, 3, 10
8, 4, 10
14, 5, 10
14, 6, 10
15, 7, 10
21, 8, 10
10, 9, 10
6, 10, 10
1, 11, 10
15, 12, 10
11, 13, 10
23, 14, 10
23, 0, 11
16, 1, 11
21, 2, 11
5, 3, 11
10, 4, 11
18, 5, 11
22, 6, 11
1, 7, 11
22, 8, 11
12, 9, 11
13, 10, 11
1, 11, 11
23, 12, 11
22, 13, 11
12, 14, 11
19, 0, 12
12, 1, 12
23, 2, 12
7, 3, 12
20, 4, 12
2, 5, 12
17, 6, 12
5, 7, 12
22, 8, 12
1, 9, 12
8, 10, 12
23, 11, 12
22, 12, 12
0, 13, 12
25, 14, 12
11, 0, 13
15, 1, 13
2, 2, 13
5, 3, 13
8, 4, 13
18, 5, 13
23, 6, 13
17, 7, 13
11, 8, 13
12, 9, 13
7, 10, 13
13, 11, 13
3, 12, 13
10, 13, 13
20, 14, 13
1, 0, 14
3, 1, 14
24, 2, 14
21, 3, 14
20, 4, 14
21, 5, 14
22, 6, 14
23, 7, 14
25, 8, 14
19, 9, 14
17, 10, 14
18, 11, 14
22, 12, 14
9, 13, 14
14, 14, 14
11, 5
0, 7
4, 9
7, 2
14, 14
