9, 9
18, 0, 0
13, 1, 0
8, 2, 0
21, 3, 0
15, 4, 0
19, 5, 0
5, 6, 0
19, 7, 0
2, 8, 0
23, 0, 1
13, 1, 1
21, 2, 1
10, 3, 1
10, 4, 1
7, 5, 1
13, 6, 1
7, 7, 1
2, 8, 1
12, 0, 2
1, 1, 2
6, 2, 2
22, 3, 2
22, 4, 2
17, 5, 2
1, 6, 2
8, 7, 2
8, 8, 2
2, 0, 3
14, 1, 3
22, 2, 3
2, 3, 3
1, 4, 3
12, 5, 3
10, 6, 3
6, 7, 3
8, 8, 3
25, 0, 4
20, 1, 4
25, 2, 4
15, 3, 4
17, 4, 4
3, 5, 4
15, 6, 4
7, 7, 4
1, 8, 4
19, 0, 5
3, 1, 5
16, 2, 5
9, 3, 5
9, 4, 5
13, 5, 5
4, 6, 5
20, 7, 5
5, 8, 5
25, 0, 6
16, 1, 6
8, 2, 6
16, 3, 6
19, 4, 6
19, 5, 6
10, 6, 6
15, 7, 6
11, 8, 6
14, 0, 7
9, 1, 7
8, 2, 7
15, 3, 7
5, 4, 7
18, 5, 7
21, 6, 7
22, 7, 7
22, 8, 7
7, 0, 8
0, 1, 8
23, 2, 8
5, 3, 8
17, 4, 8
1, 5, 8
15, 6, 8
5, 7, 8
15, 8, 8
2, 0
8, 8
