40, 40
24, 0, 0
16, 1, 0
9, 2, 0
6, 3, 0
15, 4, 0
2, 5, 0
7, 6, 0
11, 7, 0
11, 8, 0
11, 9, 0
7, 10, 0
3, 11, 0
19, 12, 0
13, 13, 0
24, 14, 0
18, 15, 0
12, 16, 0
21, 17, 0
13, 18, 0
5, 19, 0
19, 20, 0
5, 21, 0
20, 22, 0
21, 23, 0
14, 24, 0
17, 25, 0
0, 26, 0
7, 27, 0
16, 28, 0
21, 29, 0
12, 30, 0
13, 31, 0
2, 32, 0
6, 33, 0
17, 34, 0
10, 35, 0
14, 36, 0
25, 37, 0
11, 38, 0
0, 39, 0
11, 0, 1
0, 1, 1
18, 2, 1
23, 3, 1
21, 4, 1
23, 5, 1
21, 6, 1
11, 7, 1
24, 8, 1
12, 9, 1
0, 10, 1
5, 11, 1
3, 12, 1
22, 13, 1
10, 14, 1
25, 15, 1
21, 16, 1
22, 17, 1
23, 18, 1
15, 19, 1
7, 20, 1
18, 21, 1
5, 22, 1
19, 23, 1
18, 24, 1
24, 25, 1
6, 26, 1
18, 27, 1
13, 28, 1
22, 29, 1
16, 30, 1
12, 31, 1
15, 32, 1
12, 33, 1
20, 34, 1
15, 35, 1
8, 36, 1
8, 37, 1
21, 38, 1
5, 39, 1
11, 0, 2
22, 1, 2
12, 2, 2
8, 3, 2
18, 4, 2
21, 5, 2
7, 6, 2
3, 7, 2
21, 8, 2
7, 9, 2
20, 10, 2
5, 11, 2
3, 12, 2
2, 13, 2
0, 14, 2
5, 15, 2
5, 16, 2
20, 17, 2
13, 18, 2
11, 19, 2
10, 20, 2
2, 21, 2
19, 22, 2
14, 23, 2
3, 24, 2
19, 25, 2
5, 26, 2
25, 27, 2
6, 28, 2
0, 29, 2
2, 30, 2
16, 31, 2
17, 32, 2
1, 33, 2
22, 34, 2
19, 35, 2
6, 36, 2
23, 37, 2
6, 38, 2
20, 39, 2
20, 0, 3
21, 1, 3
2, 2, 3
16, 3, 3
25, 4, 3
4, 5, 3
19, 6, 3
10, 7, 3
13, 8, 3
20, 9, 3
24, 10, 3
13, 11, 3
10, 12, 3
22, 13, 3
21, 14, 3
4, 15, 3
5, 16, 3
10, 17, 3
20, 18, 3
5, 19, 3
25, 20, 3
15, 21, 3
3, 22, 3
4, 23, 3
23, 24, 3
18, 25, 3
12, 26, 3
24, 27, 3
24, 28, 3
3, 29, 3
17, 30, 3
5, 31, 3
3, 32, 3
9, 33, 3
9, 34, 3
18, 35, 3
19, 36, 3
20, 37, 3
8, 38, 3
17, 39, 3
5, 0, 4
8, 1, 4
8, 2, 4
20, 3, 4
19, 4, 4
24, 5, 4
22, 6, 4
14, 7, 4
8, 8, 4
13, 9, 4
18, 10, 4
19, 11, 4
12, 12, 4
23, 13, 4
23, 14, 4
0, 15, 4
21, 16, 4
6, 17, 4
25, 18, 4
15, 19, 4
5, 20, 4
24, 21, 4
18, 22, 4
11, 23, 4
25, 24, 4
17, 25, 4
5, 26, 4
25, 27, 4
5, 28, 4
6, 29, 4
15, 30, 4
17, 31, 4
6, 32, 4
15, 33, 4
9, 34, 4
2, 35, 4
20, 36, 4
16, 37, 4
15, 38, 4
16, 39, 4
21, 0, 5
7, 1, 5
18, 2, 5
21, 3, 5
17, 4, 5
2, 5, 5
12, 6, 5
17, 7, 5
13, 8, 5
7, 9, 5
21, 10, 5
5, 11, 5
