50, 50
5, 0, 0
16, 1, 0
15, 2, 0
21, 3, 0
9, 4, 0
23, 5, 0
6, 6, 0
0, 7, 0
19, 8, 0
22, 9, 0
9, 10, 0
0, 11, 0
22, 12, 0
4, 13, 0
19, 14, 0
7, 15, 0
22, 16, 0
8, 17, 0
24, 18, 0
10, 19, 0
11, 20, 0
5, 21, 0
3, 22, 0
2, 23, 0
19, 24, 0
9, 25, 0
17, 26, 0
0, 27, 0
23, 28, 0
21, 29, 0
18, 30, 0
13, 31, 0
0, 32, 0
18, 33, 0
1, 34, 0
23, 35, 0
6, 36, 0
8, 37, 0
12, 38, 0
2, 39, 0
1, 40, 0
1, 41, 0
19, 42, 0
7, 43, 0
14, 44, 0
21, 45, 0
20, 46, 0
15, 47, 0
3, 48, 0
20, 49, 0
20, 0, 1
11, 1, 1
0, 2, 1
15, 3, 1
18, 4, 1
10, 5, 1
7, 6, 1
22, 7, 1
19, 8, 1
19, 9, 1
20, 10, 1
17, 11, 1
8, 12, 1
1, 13, 1
3, 14, 1
21, 15, 1
1, 16, 1
25, 17, 1
24, 18, 1
3, 19, 1
1, 20, 1
25, 21, 1
14, 22, 1
24, 23, 1
9, 24, 1
14, 25, 1
25, 26, 1
1, 27, 1
14, 28, 1
21, 29, 1
1, 30, 1
4, 31, 1
0, 32, 1
10, 33, 1
5, 34, 1
7, 35, 1
23, 36, 1
14, 37, 1
10, 38, 1
15, 39, 1
19, 40, 1
19, 41, 1
3, 42, 1
1, 43, 1
25, 44, 1
7, 45, 1
22, 46, 1
6, 47, 1
10, 48, 1
8, 49, 1
5, 0, 2
14, 1, 2
25, 2, 2
18, 3, 2
14, 4, 2
22, 5, 2
15, 6, 2
7, 7, 2
21, 8, 2
13, 9, 2
2, 10, 2
5, 11, 2
3, 12, 2
7, 13, 2
8, 14, 2
8, 15, 2
2, 16, 2
22, 17, 2
11, 18, 2
1, 19, 2
8, 20, 2
3, 21, 2
6, 22, 2
18, 23, 2
8, 24, 2
15, 25, 2
7, 26, 2
3, 27, 2
22, 28, 2
14, 29, 2
6, 30, 2
20, 31, 2
13, 32, 2
8, 33, 2
15, 34, 2
5, 35, 2
19, 36, 2
0, 37, 2
24, 38, 2
16, 39, 2
17, 40, 2
7, 41, 2
15, 42, 2
15, 43, 2
18, 44, 2
13, 45, 2
0, 46, 2
14, 47, 2
1, 48, 2
9, 49, 2
8, 0, 3
8, 1, 3
3, 2, 3
10, 3, 3
10, 4, 3
25, 5, 3
14, 6, 3
16, 7, 3
20, 8, 3
1, 9, 3
20, 10, 3
10, 11, 3
24, 12, 3
16, 13, 3
6, 14, 3
21, 15, 3
10, 16, 3
16, 17, 3
19, 18, 3
8, 19, 3
21, 20, 3
25, 21, 3
9, 22, 3
23, 23, 3
9, 24, 3
10, 25, 3
7, 26, 3
21, 27, 3
6, 28, 3
0, 29, 3
14, 30, 3
22, 31, 3
13, 32, 3
10, 33, 3
21, 34, 3
12, 35, 3
9, 36, 3
15, 37, 3
7, 38, 3
0, 39, 3
13, 40, 3
3, 41, 3
12, 42, 3
0, 43, 3
21, 44, 3
13, 45, 3
8, 46, 3
22, 47, 3
18, 48, 3
8, 49, 3
1, 0, 4
10, 1, 4
24, 2, 4
9, 3, 4
15, 4, 4
10, 5, 4
2, 6, 4
14, 7, 4
7, 8, 4
5, 9, 4
21, 10, 4
13, 11, 4
9, 12, 4
1, 13, 4
9, 14, 4
20, 15, 4
20, 16, 4
2, 17, 4
1, 18, 4
18, 19, 4
16, 20, 4
0, 21, 4
20, 22, 4
14, 23, 4
12, 24, 4
21, 25, 4
6, 26, 4
23, 27, 4
7, 28, 4
0, 29, 4
25, 30, 4
14, 31, 4
18, 32, 4
13, 33, 4
7, 34, 4
23, 35, 4
11, 36, 4
8, 37, 4
13, 38, 4
19, 39, 4
23, 40, 4
14, 41, 4
25, 42, 4
11, 43, 4
12, 44, 4
20, 45, 4
4, 46, 4
19, 47, 4
8, 48, 4
21, 49, 4
7, 0, 5
6, 1, 5
0, 2, 5
0, 3, 5
24, 4, 5
18, 5, 5
14, 6, 5
7, 7, 5
1, 8, 5
25, 9, 5
9, 10, 5
12, 11, 5
11, 12, 5
14, 13, 5
20, 14, 5
8, 15, 5
24, 16, 5
5, 17, 5
2, 18, 5
10, 19, 5
6, 20, 5
8, 21, 5
25, 22, 5
21, 23, 5
3, 24, 5
24, 25, 5
15, 26, 5
16, 27, 5
7, 28, 5
18, 29, 5
10, 30, 5
21, 31, 5
23, 32, 5
24, 33, 5
13, 34, 5
2, 35, 5
12, 36, 5
6, 37, 5
2, 38, 5
0, 39, 5
3, 40, 5
23, 41, 5
24, 42, 5
10, 43, 5
2, 44, 5
10, 45, 5
4, 46, 5
7, 47, 5
9, 48, 5
11, 49, 5
3, 0, 6
19, 1, 6
14, 2, 6
4, 3, 6
0, 4, 6
18, 5, 6
19, 6, 6
18, 7, 6
11, 8, 6
21, 9, 6
12, 10, 6
3, 11, 6
0, 12, 6
2, 13, 6
10, 14, 6
21, 15, 6
13, 16, 6
1, 17, 6
0, 18, 6
22, 19, 6
18, 20, 6
6, 21, 6
22, 22, 6
0, 23, 6
22, 24, 6
4, 25, 6
24, 26, 6
9, 27, 6
19, 28, 6
11, 29, 6
25, 30, 6
8, 31, 6
4, 32, 6
6, 33, 6
16, 34, 6
10, 35, 6
13, 36, 6
10, 37, 6
24, 38, 6
7, 39, 6
13, 40, 6
1, 41, 6
6, 42, 6
1, 43, 6
19, 44, 6
12, 45, 6
20, 46, 6
14, 47, 6
0, 48, 6
3, 49, 6
25, 0, 7
6, 1, 7
24, 2, 7
5, 3, 7
13, 4, 7
22, 5, 7
18, 6, 7
4, 7, 7
17, 8, 7
20, 9, 7
3, 10, 7
10, 11, 7
12, 12, 7
11, 13, 7
3, 14, 7
17, 15, 7
5, 16, 7
9, 17, 7
4, 18, 7
11, 19, 7
6, 20, 7
12, 21, 7
4, 22, 7
0, 23, 7
25, 24, 7
2, 25, 7
21, 26, 7
1, 27, 7
20, 28, 7
4, 29, 7
18, 30, 7
2, 31, 7
21, 32, 7
15, 33, 7
2, 34, 7
15, 35, 7
9, 36, 7
13, 37, 7
4, 38, 7
25, 39, 7
15, 40, 7
25, 41, 7
10, 42, 7
25, 43, 7
2, 44, 7
16, 45, 7
7, 46, 7
16, 47, 7
0, 48, 7
9, 49, 7
11, 0, 8
13, 1, 8
18, 2, 8
14, 3, 8
5, 4, 8
1, 5, 8
23, 6, 8
9, 7, 8
10, 8, 8
13, 9, 8
21, 10, 8
23, 11, 8
20, 12, 8
15, 13, 8
15, 14, 8
20, 15, 8
8, 16, 8
2, 17, 8
16, 18, 8
20, 19, 8
8, 20, 8
