50, 50
0, 0, 0
14, 1, 0
14, 2, 0
15, 3, 0
16, 4, 0
15, 5, 0
14, 6, 0
23, 7, 0
19, 8, 0
4, 9, 0
5, 10, 0
13, 11, 0
11, 12, 0
15, 13, 0
1, 14, 0
8, 15, 0
0, 16, 0
3, 17, 0
2, 18, 0
23, 19, 0
0, 20, 0
6, 21, 0
4, 22, 0
5, 23, 0
2, 24, 0
18, 25, 0
11, 26, 0
22, 27, 0
25, 28, 0
4, 29, 0
22, 30, 0
16, 31, 0
12, 32, 0
9, 33, 0
13, 34, 0
13, 35, 0
18, 36, 0
2, 37, 0
22, 38, 0
5, 39, 0
14, 40, 0
15, 41, 0
2, 42, 0
13, 43, 0
9, 44, 0
21, 45, 0
9, 46, 0
0, 47, 0
24, 48, 0
11, 49, 0
7, 0, 1
2, 1, 1
2, 2, 1
17, 3, 1
21, 4, 1
7, 5, 1
14, 6, 1
16, 7, 1
22, 8, 1
10, 9, 1
6, 10, 1
5, 11, 1
5, 12, 1
0, 13, 1
23, 14, 1
14, 15, 1
22, 16, 1
22, 17, 1
12, 18, 1
14, 19, 1
5, 20, 1
2, 21, 1
1, 22, 1
5, 23, 1
5, 24, 1
20, 25, 1
4, 26, 1
6, 27, 1
14, 28, 1
12, 29, 1
9, 30, 1
5, 31, 1
9, 32, 1
12, 33, 1
4, 34, 1
1, 35, 1
21, 36, 1
20, 37, 1
9, 38, 1
13, 39, 1
7, 40, 1
17, 41, 1
9, 42, 1
1, 43, 1
5, 44, 1
10, 45, 1
23, 46, 1
6, 47, 1
14, 48, 1
19, 49, 1
9, 0, 2
10, 1, 2
3, 2, 2
13, 3, 2
3, 4, 2
12, 5, 2
8, 6, 2
17, 7, 2
6, 8, 2
3, 9, 2
24, 10, 2
17, 11, 2
3, 12, 2
23, 13, 2
24, 14, 2
6, 15, 2
1, 16, 2
14, 17, 2
16, 18, 2
14, 19, 2
10, 20, 2
21, 21, 2
21, 22, 2
13, 23, 2
9, 24, 2
4, 25, 2
25, 26, 2
2, 27, 2
13, 28, 2
4, 29, 2
2, 30, 2
21, 31, 2
19, 32, 2
19, 33, 2
15, 34, 2
3, 35, 2
4, 36, 2
8, 37, 2
18, 38, 2
13, 39, 2
18, 40, 2
5, 41, 2
10, 42, 2
13, 43, 2
2, 44, 2
23, 45, 2
0, 46, 2
10, 47, 2
6, 48, 2
11, 49, 2
3, 0, 3
2, 1, 3
8, 2, 3
21, 3, 3
8, 4, 3
23, 5, 3
8, 6, 3
7, 7, 3
17, 8, 3
19, 9, 3
24, 10, 3
14, 11, 3
16, 12, 3
6, 13, 3
14, 14, 3
23, 15, 3
4, 16, 3
15, 17, 3
21, 18, 3
14, 19, 3
2, 20, 3
19, 21, 3
13, 22, 3
3, 23, 3
5, 24, 3
13, 25, 3
6, 26, 3
1, 27, 3
11, 28, 3
21, 29, 3
12, 30, 3
13, 31, 3
10, 32, 3
22, 33, 3
11, 34, 3
11, 35, 3
14, 36, 3
19, 37, 3
20, 38, 3
23, 39, 3
24, 40, 3
7, 41, 3
11, 42, 3
1, 43, 3
22, 44, 3
10, 45, 3
2, 46, 3
16, 47, 3
3, 48, 3
13, 49, 3
4, 0, 4
5, 1, 4
17, 2, 4
11, 3, 4
1, 4, 4
16, 5, 4
2, 6, 4
20, 7, 4
11, 8, 4
0, 9, 4
17, 10, 4
3, 11, 4
1, 12, 4
12, 13, 4
23, 14, 4
18, 15, 4
25, 16, 4
17, 17, 4
3, 18, 4
14, 19, 4
10, 20, 4
13, 21, 4
21, 22, 4
2, 23, 4
25, 24, 4
13, 25, 4
22, 26, 4
23, 27, 4
12, 28, 4
23, 29, 4
22, 30, 4
16, 31, 4
6, 32, 4
13, 33, 4
16, 34, 4
23, 35, 4
2, 36, 4
4, 37, 4
1, 38, 4
10, 39, 4
1, 40, 4
1, 41, 4
4, 42, 4
19, 43, 4
24, 44, 4
9, 45, 4
19, 46, 4
1, 47, 4
18, 48, 4
13, 49, 4
2, 0, 5
6, 1, 5
13, 2, 5
17, 3, 5
10, 4, 5
12, 5, 5
5, 6, 5
24, 7, 5
8, 8, 5
18, 9, 5
23, 10, 5
16, 11, 5
13, 12, 5
13, 13, 5
6, 14, 5
13, 15, 5
15, 16, 5
0, 17, 5
4, 18, 5
9, 19, 5
12, 20, 5
10, 21, 5
5, 22, 5
4, 23, 5
22, 24, 5
19, 25, 5
21, 26, 5
10, 27, 5
17, 28, 5
17, 29, 5
10, 30, 5
24, 31, 5
24, 32, 5
16, 33, 5
12, 34, 5
14, 35, 5
19, 36, 5
8, 37, 5
21, 38, 5
5, 39, 5
10, 40, 5
3, 41, 5
25, 42, 5
24, 43, 5
21, 44, 5
23, 45, 5
19, 46, 5
11, 47, 5
12, 48, 5
13, 49, 5
16, 0, 6
22, 1, 6
8, 2, 6
21, 3, 6
9, 4, 6
8, 5, 6
15, 6, 6
13, 7, 6
